condition_id,condition_label,checkpoint_iteration,episodes,success_rate,survival_success_rate,tripod_contact_success_rate,strict_success_rate,tripod_success_rate,posture_success_rate,support_contact_success_rate,nonfoot_contact_success_rate,initial_failure_rate,survival_time_mean_s,survival_time_std_s,max_tilt_mean_deg,max_tilt_std_deg,final_tilt_mean_deg,final_base_height_mean_m,mean_torque_norm,mean_action_norm
E0,four_leg_stand,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.06,0.0,8.893432608120834,0.0033177409325617258,8.893432608120834,0.23136942610144612,17.600917911529542,0.32782692909240724
E0,four_leg_stand,100,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.31037064875291187,5.904235250418669e-07,0.22191248394692523,0.2871652498841285,13.0171452999115,1.1353191077709197
E0,four_leg_stand,500,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.8022294956140458,4.302145022945595e-05,0.8021834532021289,0.2884263157844543,13.071707677841186,1.2051498889923096
E0,four_leg_stand,1000,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.7923528339668809,3.627013711925296e-05,0.7867546054838549,0.2880099281668663,13.672819423675538,1.284048217535019
E0,four_leg_stand,2000,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,1.2007251380147184,3.472853515597413e-05,1.2007251380147184,0.29163907319307325,16.2803053855896,1.8035487711429596
E0,four_leg_stand,3000,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,1.099746698182495,0.00011596766729816115,1.0809456580049388,0.2884639129042625,15.676309442520141,1.607958769798279
E0,four_leg_stand,4000,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.9742799491025129,0.00022614609895707844,0.9516169438774169,0.2882948830723762,15.535780572891236,1.58275465965271
E0,four_leg_stand,4999,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.6430210650854586,0.0001337370790490334,0.5879110967978289,0.28800384551286695,15.713220930099487,1.5960626900196075
E1,fr_failure_default,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.28,0.0,9.301449326117178,4.028194751737767e-06,9.301449326117178,0.23058159574866294,20.037788867950443,0.2499552063643932
E1,fr_failure_default,100,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0,11.658022964782957,3.741817731371968e-06,11.658022964782957,0.23368687704205512,20.843892955780028,3.0943917751312258
