task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_0.pt,0,0,0,0,0,0,0,0,0,0,1,0,2.06,illegal_contact,0.23134978115558624,1.0137814997297208,-8.897545705350334,0.16078868508338928,1.0137814997297208,8.897545705350334,0.0,0.0,0.0,0.0,0.9611650705337524,0.9611650705337524,0.9611650705337524,0.9611650705337524,25.538801193237305,24.51558494567871,48.62931442260742,52.3485107421875,17.601858139038086,0.3278409242630005
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_0.pt,0,0,1,0,0,0,0,0,0,0,1,0,2.06,illegal_contact,0.2313796877861023,1.0129452284432172,-8.891217535084316,0.16059568524360657,1.0129452284432172,8.891217535084316,0.0,0.0,0.0,0.0,0.9611650705337524,0.9611650705337524,0.9611650705337524,0.9611650705337524,25.801111221313477,24.791532516479492,48.32094955444336,52.00019073486328,17.600170135498047,0.3278129994869232
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_0.pt,0,0,2,0,0,0,0,0,0,0,1,0,2.06,illegal_contact,0.23133404552936554,1.0138517226121249,-8.90120412542452,0.16084401309490204,1.0138517226121249,8.90120412542452,0.0,0.0,0.0,0.0,0.9611650705337524,0.9611650705337524,0.9611650705337524,0.9611650705337524,25.98790168762207,24.880367279052734,48.269378662109375,51.940582275390625,17.60270118713379,0.3278611898422241
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_0.pt,0,0,3,0,0,0,0,0,0,0,1,0,2.06,illegal_contact,0.23137013614177704,1.0137123440643743,-8.893110351258056,0.16032221913337708,1.0137123440643743,8.893110351258056,0.0,0.0,0.0,0.0,0.9611650705337524,0.9611650705337524,0.9611650705337524,0.9611650705337524,25.538188934326172,24.517242431640625,48.626075744628906,52.347354888916016,17.601255416870117,0.3278316855430603
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_0.pt,0,0,4,0,0,0,0,0,0,0,1,0,2.06,illegal_contact,0.2313586324453354,1.0127765014263768,-8.896458851498654,0.16044914722442627,1.0127765014263768,8.896458851498654,0.0,0.0,0.0,0.0,0.9611650705337524,0.9611650705337524,0.9611650705337524,0.9611650705337524,25.53807830810547,24.516504287719727,48.630619049072266,52.35243225097656,17.60205841064453,0.3278495967388153
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_0.pt,0,0,5,0,0,0,0,0,0,0,1,0,2.06,illegal_contact,0.2313898354768753,1.0133053074785239,-8.889760143470165,0.16059750318527222,1.0133053074785239,8.889760143470165,0.0,0.0,0.0,0.0,0.9611650705337524,0.9611650705337524,0.9611650705337524,0.9611650705337524,25.576675415039062,24.693355560302734,48.5430793762207,52.09830093383789,17.60005760192871,0.32781314849853516
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_0.pt,0,0,6,0,0,0,0,0,0,0,1,0,2.06,illegal_contact,0.23137061297893524,1.0129198286772414,-8.892980577663826,0.1606273353099823,1.0129198286772414,8.892980577663826,0.0,0.0,0.0,0.0,0.9611650705337524,0.9611650705337524,0.9611650705337524,0.9611650705337524,25.539169311523438,24.517412185668945,48.62902069091797,52.348533630371094,17.60051727294922,0.327816903591156
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_0.pt,0,0,7,0,0,0,0,0,0,0,1,0,2.06,illegal_contact,0.2313765287399292,1.0126695662771839,-8.89309327578513,0.16082608699798584,1.0126695662771839,8.89309327578513,0.0,0.0,0.0,0.0,0.9611650705337524,0.9611650705337524,0.9611650705337524,0.9611650705337524,25.53830909729004,24.516704559326172,48.62953186035156,52.3513298034668,17.601030349731445,0.32783183455467224
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_0.pt,0,0,8,0,0,0,0,0,0,0,1,0,2.06,illegal_contact,0.2313559651374817,1.0128915474252091,-8.896613384528626,0.1607646942138672,1.0128915474252091,8.896613384528626,0.0,0.0,0.0,0.0,0.9611650705337524,0.9611650705337524,0.9611650705337524,0.9611650705337524,25.53896713256836,24.517154693603516,48.63322830200195,52.35358810424805,17.601587295532227,0.32784077525138855
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_0.pt,0,0,9,0,0,0,0,0,0,0,1,0,2.06,illegal_contact,0.23136170208454132,1.014773584706665,-8.89478801647294,0.16057266294956207,1.014773584706665,8.89478801647294,0.0,0.0,0.0,0.0,0.9611650705337524,0.9611650705337524,0.9611650705337524,0.9611650705337524,25.540363311767578,24.519060134887695,48.65837860107422,52.43003463745117,17.601608276367188,0.32783806324005127
